,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
1238,ER1389674,https://emma.msrb.org/ER1389674.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1239,RE1443317,https://emma.msrb.org/RE1443317.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
1240,ER1382062,https://emma.msrb.org/ER1382062.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
1241,ER1383692,https://emma.msrb.org/ER1383692.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1242,ER1384517,https://emma.msrb.org/ER1384517.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1243,ER1391552,https://emma.msrb.org/ER1391552.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1244,ER1434959,https://emma.msrb.org/ER1434959.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
1245,ER1379971,https://emma.msrb.org/ER1379971.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
1246,ER1433671,https://emma.msrb.org/ER1433671.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1247,P21721431,https://emma.msrb.org/P21721431.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
1248,ER1430444,https://emma.msrb.org/ER1430444.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G4,F,10K
1249,RE1442553,https://emma.msrb.org/RE1442553.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1250,ER1406260,https://emma.msrb.org/ER1406260.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1251,ER1375124,https://emma.msrb.org/ER1375124.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1252,ER1396418,https://emma.msrb.org/ER1396418.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1253,ER1431282,https://emma.msrb.org/ER1431282.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1254,ER1398267,https://emma.msrb.org/ER1398267.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1255,P11567511,https://emma.msrb.org/P11567511.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1256,EP1207154,https://emma.msrb.org/EP1207154.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1257,ER1387999,https://emma.msrb.org/ER1387999.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1258,RE1449816,https://emma.msrb.org/RE1449816.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1259,ES1463265,https://emma.msrb.org/ES1463265.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1260,ER1416020,https://emma.msrb.org/ER1416020.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
1261,ER1416361,https://emma.msrb.org/ER1416361.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
1262,P11509487,https://emma.msrb.org/P11509487.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1263,ER1424335,https://emma.msrb.org/ER1424335.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
1264,ES1428170,https://emma.msrb.org/ES1428170.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1265,ER1392464,https://emma.msrb.org/ER1392464.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1266,ER1423480,https://emma.msrb.org/ER1423480.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1267,ER1378770,https://emma.msrb.org/ER1378770.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1268,ER1389669,https://emma.msrb.org/ER1389669.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1269,ER1390783,https://emma.msrb.org/ER1390783.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1270,ER1398277,https://emma.msrb.org/ER1398277.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1271,ES1450700,https://emma.msrb.org/ES1450700.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1272,ER1387243,https://emma.msrb.org/ER1387243.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1273,ER1388576,https://emma.msrb.org/ER1388576.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1274,SS1484925,https://emma.msrb.org/SS1484925.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1275,ER1389891,https://emma.msrb.org/ER1389891.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1276,ER1401529,https://emma.msrb.org/ER1401529.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1277,RE1449427,https://emma.msrb.org/RE1449427.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
1278,ES1460909,https://emma.msrb.org/ES1460909.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1279,ER1393379,https://emma.msrb.org/ER1393379.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1280,ER1380421,https://emma.msrb.org/ER1380421.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1281,ER1383884,https://emma.msrb.org/ER1383884.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1282,ER1388241,https://emma.msrb.org/ER1388241.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1283,P11502525,https://emma.msrb.org/P11502525.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1284,ER1389169,https://emma.msrb.org/ER1389169.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1285,P11508240,https://emma.msrb.org/P11508240.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
1286,P31503069,https://emma.msrb.org/P31503069.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1287,ER1399593,https://emma.msrb.org/ER1399593.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1288,RE1455167,https://emma.msrb.org/RE1455167.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1289,ES1471842,https://emma.msrb.org/ES1471842.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1290,ER1390879,https://emma.msrb.org/ER1390879.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1291,P11518858,https://emma.msrb.org/P11518858.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1292,ER1399252,https://emma.msrb.org/ER1399252.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1293,P11542271,https://emma.msrb.org/P11542271.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1294,RE1476744,https://emma.msrb.org/RE1476744.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1295,ER1396573,https://emma.msrb.org/ER1396573.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1296,ES1472810,https://emma.msrb.org/ES1472810.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1297,ER1362195,https://emma.msrb.org/ER1362195.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1298,ER1401897,https://emma.msrb.org/ER1401897.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1299,P31503089,https://emma.msrb.org/P31503089.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1300,ER1388884,https://emma.msrb.org/ER1388884.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1301,ER1409693,https://emma.msrb.org/ER1409693.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1302,P11584893,https://emma.msrb.org/P11584893.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,D,Government - GAAP
1303,ES1423546,https://emma.msrb.org/ES1423546.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,K5,B,Non - Governmental - Nonprofit
1304,ER1398105,https://emma.msrb.org/ER1398105.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
1305,ER1396098,https://emma.msrb.org/ER1396098.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1306,ES1448860,https://emma.msrb.org/ES1448860.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,B,Non - Governmental - Nonprofit
1307,P11509357,https://emma.msrb.org/P11509357.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1308,EP1207023,https://emma.msrb.org/EP1207023.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
1309,RE1440937,https://emma.msrb.org/RE1440937.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1310,ER1403907,https://emma.msrb.org/ER1403907.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1311,ER1427047,https://emma.msrb.org/ER1427047.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1312,ER1420321,https://emma.msrb.org/ER1420321.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1313,RE1448000,https://emma.msrb.org/RE1448000.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1314,EP1206781,https://emma.msrb.org/EP1206781.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1315,ER1434155,https://emma.msrb.org/ER1434155.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1316,ER1387937,https://emma.msrb.org/ER1387937.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1317,ER1388534,https://emma.msrb.org/ER1388534.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1318,ER1411519,https://emma.msrb.org/ER1411519.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1319,ES1469115,https://emma.msrb.org/ES1469115.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
1320,P11505153,https://emma.msrb.org/P11505153.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1321,ES1470261,https://emma.msrb.org/ES1470261.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
1322,ER1394577,https://emma.msrb.org/ER1394577.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1323,ER1392302,https://emma.msrb.org/ER1392302.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1324,ER1396036,https://emma.msrb.org/ER1396036.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1325,ER1390096,https://emma.msrb.org/ER1390096.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1326,ER1437033,https://emma.msrb.org/ER1437033.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1327,P21514832,https://emma.msrb.org/P21514832.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
1328,ER1390682,https://emma.msrb.org/ER1390682.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1329,ES1465264,https://emma.msrb.org/ES1465264.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1330,P11515334,https://emma.msrb.org/P11515334.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1331,P21516919,https://emma.msrb.org/P21516919.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1332,ER1432026,https://emma.msrb.org/ER1432026.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1333,ER1420437,https://emma.msrb.org/ER1420437.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
1334,ER1379925,https://emma.msrb.org/ER1379925.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1335,ER1387322,https://emma.msrb.org/ER1387322.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1336,ER1398013,https://emma.msrb.org/ER1398013.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1337,ER1391370,https://emma.msrb.org/ER1391370.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1338,RE1452843,https://emma.msrb.org/RE1452843.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
1339,ER1397597,https://emma.msrb.org/ER1397597.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1340,P11551698,https://emma.msrb.org/P11551698.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,D,Government - GAAP
1341,SS1476067,https://emma.msrb.org/SS1476067.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1342,ES1473028,https://emma.msrb.org/ES1473028.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,C,Non - Governmental - For Profit
1343,P11509187,https://emma.msrb.org/P11509187.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1344,ER1416495,https://emma.msrb.org/ER1416495.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
1345,RE1449436,https://emma.msrb.org/RE1449436.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1346,ES1459393,https://emma.msrb.org/ES1459393.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1347,ER1393824,https://emma.msrb.org/ER1393824.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1348,ER1395294,https://emma.msrb.org/ER1395294.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1349,ER1393561,https://emma.msrb.org/ER1393561.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1350,ER1408400,https://emma.msrb.org/ER1408400.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1351,ER1420529,https://emma.msrb.org/ER1420529.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I5,A,Governmental - Non - GAAP
1352,ER1401733,https://emma.msrb.org/ER1401733.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1353,ES1459564,https://emma.msrb.org/ES1459564.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1354,RE1452086,https://emma.msrb.org/RE1452086.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
